1735,4336,1670,2671,1725,1100,2349,2128,1349,1841,738,613,4685,1798,3393,1320,2929,472,1727,795,4161,1798,1761,107,3030,2452,3204,1185,4533,2850	0
4258,637,3596,4177,1735,153,3708,4486,2698,2003,3772,2388,3030,1689,1798,1758,1795,4692,4542,4177,2726,1185,592,4249,738,1450,670,1839,2643	0
4208,153,2003,2969,2643,2202,4601,3686,2464,3495,4134,664,3776,3737,3451,3841,4378,2628,1460,3285,1460,4097,1393,3670,4378,1017,3873,1105,3502,1223	2
1088,3035,3502,3709,4177,668,4678,1153,814,4509,3011	3
738,1814,3787,3294,814,3204,4690,2642,1541,3252,4509,408,2103,1831,106,3240,2850,4509,408,2103,1831,4177,3187,1312,3029,1065,4281,60,1394,1798,268,2504,494,96,3573,519,3486,2835,1156,814,3011	3
4290,3613,4097,3285,3285,3285,2698,1185,3252,4177,1543,1798,496,3142,2267,3958,9,737,88,1156,2850,685,2128,1798,1393,1263,3204,2965,3977,613,2010,2643	5
2821,2528,4448,2719,1725,2761,2492,1725,2761,2967,3892,686,2929,4509,4462,2876,1798,2698,1727,1725,2544,4289,746,4177,889,1345,172,3772	6
1450,4002,2483,4440,2323,4497,3558,4404,941,701,1727,878,1172,383,3000,3198,4668,1320,2239	7
3108,3479,4177,2075,1232,3762,1798,3272,3204,3558,2345,1589,3030,416,4055,1324,1798,1156,494,2065,4719,1798,1153,3204,2971,771,3011	7
4670,869,528,805,1100,3439,182,551,1189,4509,2850,2349,1320,2564,3272,3289,4685,4177,3439,919,2628,4347,4249,710,4010,737,4509,3439,919,2643	8
3393,4639,3502,2687,2297,395,3129,4157,1727,4538,2725,13,2719,4177,3025,395,3532,3011,3240,3240,4509,9,4439,3787,3971,1972,685,4290,4559,685,4670,3332	9
698,3874,2628,3409,2628,710,4010,2021,1320,3462,2851,1798,2726,1153,1698,1001,3163,1641,4177,2110,3011	0
1399,3876,87,2556,13,594,172,355,1553,3383	0
3502,1223,652,1324,3331,3204,1516,1977,1798,496,1727,4645,1320,1860,1735,3834,3240,1156,2393,4177,1516,1977,1798,22,4212,664,87,3492,2643	2
41,460,1088,2345,3573,3464,4426,771,3011	3
4559,1460,500,685,1184,2128,1543,2643,4060,4567,688,2628,9,9,685,2628,4559,500,685,3682,1699,896,3762,919	5
4361,3055,3191,1320,2818,3277,4177,4427,345,1798,496,239,1700,3533,4415,4201,3464,4426,2193,2850,4486	6
1251,3550,2345,1408,1460,3285,4559,3769,1320,163,4678,3573,3721,1100,1261,3187,1460,1993,1460,500,4559,4057,271,1798,4066,1185,4497,3558,3622,275,4274,1162,3393,4639	7
4497,3558,2876,1727,2829,3011,814,2239,1727,1062,2553,479,4177,1817,1798,1320,1377,2383,4486,3061,2898,4497,3558,2829,2221,2643	7
189,1223,4161,3204,1368,1789,1460,4559,4406,1798,1761,3519,1153,1223,51,2821,1754,2110,1151,1798,3174,4509,1415,1836,3502,1153,2282,1689,4161,3204	8
4501,1223,1921,560,4460,3780,4177,87,24,2349,619,4344,3486,4685,1798,2876,1153,239,3204,1798,738,4611,1497,2820,4288,1552,2917,4147,2643	8
2288,1802,1972,2746,3892,4592,4521,3332	0
737,1153,2349,1708,1249,4258,4685,4177,1399,1172,2883,1798,237,3641,1708,811,655,3159,2248,4548,3011,475,2664,1448,1803,1710,1156,3876,2643	1
3491,3491,920,2942,3629,3867,985,177,3296,1100,2349,1202,593,4134,31,4685,3011,2628,2794,3894,2892,737,746,3420,1064,4177,985,2876,496,1075,3971	2
1460,3285,4559,3769,3502,1223,376,3255,427,3025,1851,2345,1408,1798,153,3174,3754,3204,3243,2141,1798,3502,3540,376,1257,4065,451,1803,420	3
4603,2420,2594,337,338,4147,384,1798,2405,4097,500,3285,3682,1931,9,2954,2345,3853,3558,1798,737,2075,1065,685,2954,1870,2697,1798,1071,2749,2086,3165,262,4157,4509	5
3174,2326,1860,3204,2181,3223,2614,551,4177,966,2487,1589,4520,1798,1153,239,3204,1320,3532,4240,3191,1727,1320,3708,1324	6
1938,4497,3558,4177,4279,3071,3117,4294,3012,3853,1794,2434,3031,1798,2487,3204,4439,3787,3832,4361,1156,2850	7
1251,3550,746,4533,724,429,3622,275,3011,1766,1156,2553,1798,496,1020,3142,3622,275,1524,2657,4157,1727,2117,1763,1043,3691,195,4177,2643	7
4486,123,2210,1052,1216,4568,4177,1067,551,435,771,3011,1803,149,3464,2114,4177,2643	8
2349,3044,1784,3541,1841,848,4685,2719,1320,2929,172,2944,1727,1814,3787,106,2628,4347,4249,2821,2528,2341,2628,2944,3260,4611,3204,3799,4177,869,2739	0
2584,3224,2756,1100,4361,2210,4497,4042,746,837,897,1798,3029,1766,3268,1064,13,3502	2
795,2550,2553,1312,1100,3714,1805,4052,1931,2834,1200,1931,2828,1043,1931,4585,1064,3604,2222,1798,1581,2996,2162,494,2321,1088,3665,401,3029,3283,2643	3
2892,1088,3721,1031,3799,395,3129,1798,4324,3665,2210,2719,1798,4157,4399,3240,2393,1243,2719,4177,1801,647,1727,1814,3787,3011	3
1735,4477,526,4252,1793,526,2594,744,4317,2643,3278,3278,3278,3278,3278,2594,1223,4177,1735,4477,2698,496,1075,771,3011	6
1450,670,1839,958,436,51,4437,3709,686,1798,3844,3492,1589,1801,2380,1798,1735,4477,1320,2408,601,1181,1798,3240,3260,1156,3971,3260,2643	6
4497,3558,948,2442,239,4347,4249,368,1095,4177,2628,2892,1504,1504	7
2721,552,528,427,2128,2065,754,376,543,664,923,2628,1372,543,3204,4439,3787,3240,3502,1223,923,2467,3011	8
3525,96,670,1100,738,1814,3787,1320,4358,3439,919,1860,3204,472,3895,1193,1921,2594,1440,3011	1
737,3025,4509,2697,790,268,710,4010,3269,2697,1432,2828,3828,4497,3269,1798,3418,3637,1020,3715,2964,2571,1798,2969,4177,3525,4008,4427,4008	2
2420,1772,2504,848,3709,1126,372,2518,720,4441,1763,143,1659,4161,738,406,1490,1798,3834,3067,253,1100,1908,3977,1223,51,2697,4135,1798,1156,4317,36,1156,2065,1067	3
1829,4358,4509,3054,395,3129,4177,2075,4678,3268,1173	3
3876,4161,3117,132,924,4058,2075,1710,1673,1798,496,239,670,1839,4542,4177,1727,530,2034,1369,4611	6
2443,4676,1450,670,1839,4177,3691,2544,1524,1727,1320,427,1710,1798,3240,4611,1053,2850,1964,1324,4714,1798,2185,2185,592,4431,4177,4509,2973,2570	6
524,4509,3260,3061,4279,3071,535,3133,2628,4486,2956,2825,1489,1153	7
4161,3204,4132,3834,182,1223,1798,3644,2449,3486,611,4352,4415,1223,51,1798,769,1156,3644,3502,1223,1798,592,1763,1223,2594,3394,494,2139	8
3892,3204,1454,686,738,1814,3787,2126,1388,2349,6,1156,1348,2117,1798,652,1156,1348,2148,4685,1798,1153,3272,2944,96,3011	0
3628,3894,2892,737,1763,2967,1497,1100,51,710,77,2896,1798,3394,2559,664,596,2643,1257,2086,652,2249,2698,2965,49,1156,655	2
2594,3272,337,2512,45,2739,2761,2614,2323,2474,3457,258,3419,2761,4208,1589,4396,668,1131,1131,3011,2349,961,1179,3559,4685,2883,592,3297,3260,3505,59	3
2746,1393,1185,3252,4055,771,3011,3629,51,3226,59,1100,496,1020,1393,4055,1324,2739,4135,737,2835,2643	3
1450,670,1839,4289,1243,4177,4065,3246,686,4731,686,2929,1065,3285,3285,4075,1798,182,3854,2403,3640,2322,3770,1243,2079,2643	6
2821,2813,1581,3727,1324,4509,3530,4509,1253,4177,1576,3361,1798,737,371,2726,1185,4014,2926,664,496,1020,2008,3799,8,4177,3727,1324,2643	6
1162,4497,1320,2452,179,1923,2069,3604,3071,3055,4028,502,1798,4212,3029,4655,948,3972,2434,3464,4426,670,4028,179,1923,2069,3604,3071,4611	7
1451,3876,737,3430,3834,3067,2464,1798,3029,4201,1223,674,1179,464,4611,1320,2929,2203,1793,1798,3191,1860,3826,2452,4201,1223,2698,2032,4008,517	8
2037,661,2873,2559,3420,1790,1798,1938,2464,4520,3599,79,2434,4177,1464,3100,2873,2825,2708,2679,3496,716,1342	1
496,2452,51,1428,738,3502,1223,2699,3394,1274,303,878,1689,1223,4497,1798,3373,3502,1320,1689,4157,2835,2655,2088,1162,3628,3894,2892	2
1977,2172,3665,941,3849,4654,189,2349,1243,4275,4685	3
1972,4097,3285,3285,4097,1460,685,3332,1100,1279,1185,3607,3025,3871,2019,2705,1088,1798,4045,800,4629,3518,2643,2954,271,60,1394,2628,2628,2719,919,1153,3430,2643	3
3191,3770,920,217,1100,1134,4509,3191,3770,1727,1320,2008,4439,1075,4177,920,217,3011,1256,3517,1100,496,1075,4177,195,3517,1766,3832,4361,4399	6
4559,1993,545,840,652,3977,4626,4702,300,1286,1798,592,686,3911,3260,8,3551,1454,1798,3977,1320,318,4626,4702,4043,456,4611,710,4010,2643	6
2086,3776,1998,4658,3346,13,3691,1798,1131,1460,500,4097,705,1798,4657,1898,2210,427,1761,1156,4601,685,1437,1798,4045,4242,2685,1173,660,2992,345,3769,3571	7
4654,3029,3903,550,2721,1781,2069,1798,1860,2360,4670,4177,1803,149,4509,1223,2917,3328,1156,1928,4719,3011,3373,2685,1727,1766,2883,4361,814,4611	8
1156,49,1727,58,1201,2643,237,3641,2383,4486,4439,3787,1938,2117,3999,2310,1798,849,770,2383,4486,655,2770,3789,3999,22,1490,2643	1
22,3201,4559,3769,1184,1993,1393,1868,2699,4509,870,2628,496,3464,1185,1727,3360,3204,819,3877,737,592,88,1101,4177,1320,1868,2643	2
2594,3394,2815,2720,1798,1763,1223,772,1064,2474,3457,664,4427,2990,4639,1798,2680,4559,1065,1393,337,88	3
2685,838,2628,3409,2628,2594,337,1320,3246,2799,1998,2892,1993,1798,496,3787,173,4177,3834,2661,4486,4157,3971,2041,3011	5
2349,3998,3998,1798,1766,1644,1320,746,4497,3558,4685,1798,496,1689,3361,2361,4177,4533,4201,1798,1860,3727,1324,1705,3853,552,966,4497,3558,2643	6
2850,2725,1814,3787,1253,4533,1065,3800,2991,1959,1798,1450,2116,1348,4486,2917,1162,1065,3800,4177,710,4010	7
1450,4002,4497,3558,738,1481,1156,2405,936,3558,3011,66,2828,496,2452,1450,3670,3853,4188,1255,4611,1126,3253,2643	7
3586,4273,1490,4177,2873,2126,4191,1798,701,1801,869,3464,1185,1372,2010,2876,1157,4177,2733,227,1798,1320,2537,2026,3169,1870,3393,1798,3464,4433	8
237,3641,849,770,496,4429,530,1413,4611,2643,960,3971,1372,2434,1938,3826,2452,482,4514,1053,3549,4611,1798,1156,49,1727,58,1201,2643	1
551,1581,1581,4497,4319,1667,4177,543,551,2559,2133,1798,4394,4337,25,3310,1756,859,3418,3637,1221,3333,1798,1938,1581,4497,2403,2367,4611	2
4065,451,746,2140,1460,3285,4559,2954,1393,1320,1075,1131,2873,771,3011	3
337,1772,2107,4188,1176,4509,2323,2453,1363,1798,88,2405,4208,918,2075,2405,2726,4197,3030,1710,3905,3191,2097,1882	5
878,1172,2628,3585,2588,3198,2588,2022,4156,2628,2267,4559,3285,1100,496,3121,459,345,1727,1977,2164,3558,4177,371,3344,2380,1794	7
4161,738,4390,2588,2106,225,1460,3285,1504,18,3000,203,2167,4227,3762,4497,1798,496,2517,2956,496,4497,1440,1798,3191,3068,4157,1153,4654,3011	7
